GEMIN4	GEMIN2
DMAP1	RUVBL1
GEMIN4	GEMIN4
GEMIN4	GEMIN8
GEMIN4	GEMIN7
DMAP1	DMAP1
GEMIN4	DDX20
DMAP1	RUVBL2
GEMIN4	GEMIN5
DMAP1	BRD8
GEMIN4	UBR5
ING3	ING3
DMAP1	TRRAP
DMAP1	EP400
DMAP1	VPS72
DMAP1	ACTL6A
DMAP1	KAT5
ING3	MEAF6
DMAP1	YEATS4
DMAP1	EPC2
ING3	KAT5
GEMIN4	SMN1
ING3	EPC2
DMAP1	SRCAP
DMAP1	ING3
GEMIN4	SNRPE
DMAP1	MBTD1
GEMIN4	ALDH3A2
DMAP1	MEAF6
ING3	TRRAP
GEMIN4	STRAP
ING3	MBTD1
ING3	BRD8
GEMIN4	BASP1
GEMIN4	SCCPDH
ING3	DMAP1
GEMIN4	SLC1A4
GEMIN4	SLC47A1
DMAP1	ACTR6
GEMIN4	VPS45
GEMIN4	SNRPF
DMAP1	ZNHIT6
GEMIN4	SLC38A1
GEMIN4	ATP2B3
GEMIN4	SLC43A1
ING3	EP400
GEMIN4	ANO6
ING3	RUVBL1
GEMIN4	SNRPD2
GEMIN4	ACSL3
GEMIN4	PRKDC
GEMIN4	LONP1
GEMIN4	CLCN3
GEMIN4	RAB5A
GEMIN4	DPM1
GEMIN4	FTHL17
GEMIN4	LIN7A
ING3	RUVBL2
GEMIN4	SNAP23
GEMIN4	CNTN1
GEMIN4	ITGB1
GEMIN4	LAMP1
GEMIN4	EPB41L2
GEMIN4	MPP2
GEMIN4	TPM4
GEMIN4	RAP2A
GEMIN4	NUP210
GEMIN4	ABCB10
GEMIN4	NCAM1
GEMIN4	SDHB
GEMIN4	SERINC1
GEMIN4	RAB2B
GEMIN4	RFTN1
GEMIN4	VAMP8
GEMIN4	DLST
GEMIN4	SNRPD1
GEMIN4	SDHA
ING3	ACTL6A
GEMIN4	DPM3
GEMIN4	DNAJC19
GEMIN4	STX7
ING3	VPS72
GEMIN4	GEMIN6
GEMIN4	TMEM179B
GEMIN4	ARL8B
DMAP1	EIF1
ING3	YEATS4
GEMIN4	MPDU1
GEMIN4	STXBP3
GEMIN4	ACAT1
GEMIN4	DLD
GEMIN4	NCR3LG1
GEMIN4	STX4
DMAP1	ERBIN
GEMIN4	NCLN
GEMIN4	MOXD1
ING3	RMND1
GEMIN4	PDHB
GEMIN4	SNRPD3
GEMIN4	SYNGR2
GEMIN4	ATP2B4
DMAP1	NUP107
GEMIN4	ATP2B1
ING3	RAP2A
GEMIN4	PHGDH
GEMIN4	USP9XFlag
GEMIN4	NPTN
GEMIN4	MXRA7
GEMIN4	DTNA
GEMIN4	RALB
ING3	SLC25A32
GEMIN4	SLC7A5
GEMIN4	SLC39A10
GEMIN4	PALS2
DMAP1	CYCS
GEMIN4	EPB41
GEMIN4	PTK7
GEMIN4	CHMP6
GEMIN4	SLC7A1
ING3	SLC25A13
GEMIN4	SCAMP3
GEMIN4	STX12
GEMIN4	PRKACB
GEMIN4	PRKCSH
GEMIN4	HLA-B
DMAP1	DECR2
DMAP1	MYC
GEMIN4	GLG1
DMAP1	PKP4
GEMIN4	TFRC
DMAP1	TRIM27
GEMIN4	LNPK
GEMIN4	CD151
